STATION,NAME,DATE,TAVG,TMAX,TMIN
BGM00041923,"TEJGAON, BG",200516,25.8,28.8,24
BGM00041923,"TEJGAON, BG",210516,24.4,,23.8
BGM00041923,"TEJGAON, BG",220516,28.6,32.8,23.6
BGM00041923,"TEJGAON, BG",230516,30.6,35,26.7
BGM00041923,"TEJGAON, BG",260516,28.6,34.6,22.2
BGM00041923,"TEJGAON, BG",270516,28.7,,23
BGM00041923,"TEJGAON, BG",280516,26.9,29,24.9
BGM00041923,"TEJGAON, BG",10616,29.6,32.8,25.2
BGM00041923,"TEJGAON, BG",20616,31.3,35.4,25.8
BGM00041923,"TEJGAON, BG",30616,31.6,36,28
BGM00041923,"TEJGAON, BG",40616,31.5,35,27.8
BGM00041923,"TEJGAON, BG",50616,30.4,34.6,28
BGM00041923,"TEJGAON, BG",200616,30.9,35.3,27.6
BGM00041923,"TEJGAON, BG",210616,30.4,,27.6
BGM00041923,"TEJGAON, BG",220616,28.8,,
BGM00041923,"TEJGAON, BG",230616,30.5,33.8,
BGM00041923,"TEJGAON, BG",240616,31.6,34.6,
BGM00041923,"TEJGAON, BG",250616,31.7,,
BGM00041923,"TEJGAON, BG",260616,30.7,35.2,26.8
BGM00041923,"TEJGAON, BG",270616,31.9,35,27.9
BGM00041923,"TEJGAON, BG",280616,31.7,34.6,29
BGM00041923,"TEJGAON, BG",290616,31.2,34.8,29
BGM00041923,"TEJGAON, BG",300616,31.4,34.2,28.8
BGM00041923,"TEJGAON, BG",10716,30.1,,28
BGM00041923,"TEJGAON, BG",20716,29.4,32.2,27
BGM00041923,"TEJGAON, BG",30716,27.8,31.3,26.6
BGM00041923,"TEJGAON, BG",40716,28.2,30.8,25.5
BGM00041923,"TEJGAON, BG",50716,26.9,28.5,
BGM00041923,"TEJGAON, BG",60716,27.3,28.8,25.1
BGM00041923,"TEJGAON, BG",70716,30.9,33.6,26
BGM00041923,"TEJGAON, BG",80716,30.9,34.1,27.3
BGM00041923,"TEJGAON, BG",90716,29.8,33.5,
BGM00041923,"TEJGAON, BG",100716,29.5,33,27.3
BGM00041923,"TEJGAON, BG",110716,29.8,,27.4
BGM00041923,"TEJGAON, BG",120716,30.4,33.4,26.8
BGM00041923,"TEJGAON, BG",130716,27.6,33.5,
BGM00041923,"TEJGAON, BG",140716,30.5,34.5,27.4
BGM00041923,"TEJGAON, BG",150716,29.2,33.2,
BGM00041923,"TEJGAON, BG",160716,27.1,29.5,26
BGM00041923,"TEJGAON, BG",170716,28.6,32.5,
BGM00041923,"TEJGAON, BG",180716,28.4,31,25
BGM00041923,"TEJGAON, BG",190716,28.3,31.5,26.4
BGM00041923,"TEJGAON, BG",200716,29,32,26.8
BGM00041923,"TEJGAON, BG",210716,29.2,,
BGM00041923,"TEJGAON, BG",230716,28.1,,25.3
BGM00041923,"TEJGAON, BG",240716,28.6,32.2,25.3
BGM00041923,"TEJGAON, BG",250716,27.8,31.8,25.5
BGM00041923,"TEJGAON, BG",260716,27.8,30.7,25.2
BGM00041923,"TEJGAON, BG",270716,30.8,33.5,25.2
BGM00041923,"TEJGAON, BG",280716,29.7,33.6,27.5
BGM00041923,"TEJGAON, BG",290716,29,31.8,27.2
BGM00041923,"TEJGAON, BG",300716,28.9,,
BGM00041923,"TEJGAON, BG",310716,29.8,34.6,24.5
BGM00041923,"TEJGAON, BG",10816,29.5,33.6,25.4
BGM00041923,"TEJGAON, BG",20816,29.7,33.8,
BGM00041923,"TEJGAON, BG",30816,30.4,34.4,27.2
BGM00041923,"TEJGAON, BG",40816,31.3,35,28
BGM00041923,"TEJGAON, BG",50816,29.5,33.3,
BGM00041923,"TEJGAON, BG",60816,28.7,31.8,26.8
BGM00041923,"TEJGAON, BG",70816,29.3,32.6,27
BGM00041923,"TEJGAON, BG",80816,29,33.3,27
BGM00041923,"TEJGAON, BG",90816,27.5,,
BGM00041923,"TEJGAON, BG",100816,26.8,28.8,25.2
BGM00041923,"TEJGAON, BG",110816,28.9,32.6,26.1
BGM00041923,"TEJGAON, BG",120816,29.8,33.8,27
BGM00041923,"TEJGAON, BG",130816,29.8,,28
BGM00041923,"TEJGAON, BG",140816,29.8,33.4,27.2
BGM00041923,"TEJGAON, BG",150816,30.2,34.8,
BGM00041923,"TEJGAON, BG",160816,29.4,33.8,
BGM00041923,"TEJGAON, BG",170816,29,31,
BGM00041923,"TEJGAON, BG",180816,29.4,32,27.5
BGM00041923,"TEJGAON, BG",190816,30.7,34.8,26.6
BGM00041923,"TEJGAON, BG",200816,30.7,33.6,27.8
BGM00041923,"TEJGAON, BG",210816,26.4,29.6,
BGM00041923,"TEJGAON, BG",220816,28.7,32.2,24
BGM00041923,"TEJGAON, BG",230816,29.6,33.2,25.5
BGM00041923,"TEJGAON, BG",240816,31.2,34.6,
BGM00041923,"TEJGAON, BG",250816,31.8,36.1,
BGM00041923,"TEJGAON, BG",260816,29.4,33.2,
BGM00041923,"TEJGAON, BG",270816,30.2,35.4,27.4
BGM00041923,"TEJGAON, BG",280816,28.2,32.2,
BGM00041923,"TEJGAON, BG",290816,29.7,34.2,24.9
BGM00041923,"TEJGAON, BG",300816,31.6,35.3,27.9
BGM00041923,"TEJGAON, BG",310816,29.3,33.7,28.2
BGM00041923,"TEJGAON, BG",10916,29.1,33.4,27.7
BGM00041923,"TEJGAON, BG",20916,29.1,32.8,
BGM00041923,"TEJGAON, BG",30916,28.8,32.6,26.1
BGM00041923,"TEJGAON, BG",40916,29.8,32.5,27.4
BGM00041923,"TEJGAON, BG",50916,28.6,,26.2
BGM00041923,"TEJGAON, BG",60916,28.6,31.4,
BGM00041923,"TEJGAON, BG",70916,28.9,32.8,26.4
BGM00041923,"TEJGAON, BG",80916,29.6,,
BGM00041923,"TEJGAON, BG",90916,30.6,,27.5
BGM00041923,"TEJGAON, BG",100916,29.7,34.2,
BGM00041923,"TEJGAON, BG",110916,29.4,32.8,27.7
BGM00041923,"TEJGAON, BG",120916,28.2,,
BGM00041923,"TEJGAON, BG",130916,26.4,29.2,25.4
BGM00041923,"TEJGAON, BG",150916,30.9,34.2,26.6
BGM00041923,"TEJGAON, BG",160916,29.6,,27.2
BGM00041923,"TEJGAON, BG",170916,30,34.7,27.2
BGM00041923,"TEJGAON, BG",180916,29,,
BGM00041923,"TEJGAON, BG",190916,27.6,,27
BGM00041923,"TEJGAON, BG",210916,28.3,31.8,26.1
BGM00041923,"TEJGAON, BG",220916,28.2,32.7,
BGM00041923,"TEJGAON, BG",230916,29.4,34,25.6
BGM00041923,"TEJGAON, BG",240916,27.8,32.2,
BGM00041923,"TEJGAON, BG",250916,29,34.1,
BGM00041923,"TEJGAON, BG",260916,28.2,33.2,25.8
BGM00041923,"TEJGAON, BG",270916,29.8,34.4,25.8
BGM00041923,"TEJGAON, BG",280916,28.1,30.3,
BGM00041923,"TEJGAON, BG",290916,29.3,34.1,26.5
BGM00041923,"TEJGAON, BG",300916,29.9,34.4,26.1
BGM00041923,"TEJGAON, BG",11016,29,34,25.8
BGM00041923,"TEJGAON, BG",21016,28.9,32.3,27.2
BGM00041923,"TEJGAON, BG",41016,30.2,35.4,
BGM00041923,"TEJGAON, BG",51016,28.3,32.8,26.6
BGM00041923,"TEJGAON, BG",61016,27.3,30.4,26.5
BGM00041923,"TEJGAON, BG",71016,28.2,31.8,26.2
BGM00041923,"TEJGAON, BG",81016,28.6,,26.4
BGM00041923,"TEJGAON, BG",91016,28.1,33,26.4
BGM00041923,"TEJGAON, BG",101016,28.8,33.5,26.6
BGM00041923,"TEJGAON, BG",111016,26.6,30.2,
BGM00041923,"TEJGAON, BG",121016,27.4,31.4,24.2
BGM00041923,"TEJGAON, BG",141016,27.9,32.4,
BGM00041923,"TEJGAON, BG",151016,29.6,,24.5
BGM00041923,"TEJGAON, BG",161016,29.3,34.4,25.6
BGM00041923,"TEJGAON, BG",171016,29.8,34.7,25.9
BGM00041923,"TEJGAON, BG",181016,29.2,34.6,26.8
BGM00041923,"TEJGAON, BG",191016,30.2,34.7,26.2
BGM00041923,"TEJGAON, BG",201016,30.1,36,25.5
BGM00041923,"TEJGAON, BG",211016,28.8,35.8,25.5
BGM00041923,"TEJGAON, BG",221016,29.9,33.6,23.6
BGM00041923,"TEJGAON, BG",231016,29.3,33.2,22.8
BGM00041923,"TEJGAON, BG",241016,27.4,32.5,
BGM00041923,"TEJGAON, BG",251016,27.9,34,
BGM00041923,"TEJGAON, BG",261016,27.8,33.8,24.5
BGM00041923,"TEJGAON, BG",271016,25.2,30.2,24.2
BGM00041923,"TEJGAON, BG",281016,26.3,30.5,24
BGM00041923,"TEJGAON, BG",291016,26.4,31.5,24.5
BGM00041923,"TEJGAON, BG",301016,27.1,32.5,
BGM00041923,"TEJGAON, BG",311016,27.6,33,
BGM00041923,"TEJGAON, BG",11116,28.4,34,
BGM00041923,"TEJGAON, BG",21116,30.1,34.1,25.2
BGM00041923,"TEJGAON, BG",31116,28.2,34.5,
BGM00041923,"TEJGAON, BG",41116,25.4,28.5,
BGM00041923,"TEJGAON, BG",51116,22.4,25,
BGM00041923,"TEJGAON, BG",61116,22.6,24.2,19.3
BGM00041923,"TEJGAON, BG",71116,23.6,27.4,
BGM00041923,"TEJGAON, BG",81116,24,30.2,20.6
BGM00041923,"TEJGAON, BG",91116,25.9,31.2,20.4
BGM00041923,"TEJGAON, BG",101116,24.2,30.7,
BGM00041923,"TEJGAON, BG",111116,23.9,29.5,19.4
BGM00041923,"TEJGAON, BG",121116,22,,19.3
BGM00041923,"TEJGAON, BG",131116,25.1,30.8,19.9
BGM00041923,"TEJGAON, BG",141116,24.6,30.6,
BGM00041923,"TEJGAON, BG",151116,23.8,29.8,
BGM00041923,"TEJGAON, BG",161116,24.7,,
BGM00041923,"TEJGAON, BG",171116,23.4,30.6,
BGM00041923,"TEJGAON, BG",191116,23.8,29.8,18
BGM00041923,"TEJGAON, BG",201116,23.8,29,18.2
BGM00041923,"TEJGAON, BG",211116,21.9,28.5,
BGM00041923,"TEJGAON, BG",231116,22.2,28.5,17.7
BGM00041923,"TEJGAON, BG",251116,22.7,29.2,18.3
BGM00041923,"TEJGAON, BG",261116,22.1,28.4,
BGM00041923,"TEJGAON, BG",271116,21.9,28.5,18.6
BGM00041923,"TEJGAON, BG",281116,22.6,28.8,18.5
BGM00041923,"TEJGAON, BG",301116,23,29.2,18.6
BGM00041923,"TEJGAON, BG",11216,24.3,29.6,18.8
BGM00041923,"TEJGAON, BG",21216,22.9,29.6,18.8
BGM00041923,"TEJGAON, BG",31216,24.3,29.5,19
BGM00041923,"TEJGAON, BG",41216,25,,
BGM00041923,"TEJGAON, BG",51216,22.6,29.6,18.4
BGM00041923,"TEJGAON, BG",61216,21.9,29.6,17.7
BGM00041923,"TEJGAON, BG",71216,20.9,30.7,16.4
BGM00041923,"TEJGAON, BG",81216,20.8,31,15.5
BGM00041923,"TEJGAON, BG",91216,21.4,,17
BGM00041923,"TEJGAON, BG",111216,21.9,28.2,16.2
BGM00041923,"TEJGAON, BG",121216,21.2,,15.8
BGM00041923,"TEJGAON, BG",131216,19.6,25.8,14.9
BGM00041923,"TEJGAON, BG",141216,19.3,,
BGM00041923,"TEJGAON, BG",151216,20.7,26.3,15.8
BGM00041923,"TEJGAON, BG",161216,19.9,26.8,16.4
BGM00041923,"TEJGAON, BG",171216,21.4,26.7,15.8
BGM00041923,"TEJGAON, BG",181216,21.8,26.8,17.2
BGM00041923,"TEJGAON, BG",191216,20.9,26,17.8
BGM00041923,"TEJGAON, BG",201216,21.2,26.8,18.2
BGM00041923,"TEJGAON, BG",261216,22.9,27.5,18.5
BGM00041923,"TEJGAON, BG",271216,21.3,26.5,
BGM00041923,"TEJGAON, BG",291216,20.2,,
BGM00041923,"TEJGAON, BG",301216,19.8,26.5,
BGM00041923,"TEJGAON, BG",311216,20.3,26.2,15
BGM00041923,"TEJGAON, BG",20117,20.3,27.5,
BGM00041923,"TEJGAON, BG",30117,22.5,27.2,15.9
BGM00041923,"TEJGAON, BG",40117,23.6,,
BGM00041923,"TEJGAON, BG",50117,17.1,,15.6
BGM00041923,"TEJGAON, BG",60117,17.6,23.6,14.5
BGM00041923,"TEJGAON, BG",70117,18.3,26,
BGM00041923,"TEJGAON, BG",80117,20.8,27,13.8
BGM00041923,"TEJGAON, BG",90117,22.9,27.3,
BGM00041923,"TEJGAON, BG",110117,20,25,14.8
BGM00041923,"TEJGAON, BG",120117,19.6,25,15.5
BGM00041923,"TEJGAON, BG",180117,20.4,26.3,13.1
BGM00041923,"TEJGAON, BG",230117,23.3,,16.6
BGM00041923,"TEJGAON, BG",250117,22.3,29.4,14.4
BGM00041923,"TEJGAON, BG",270117,21.7,,
BGM00041923,"TEJGAON, BG",280117,22.4,27.8,16.7
BGM00041923,"TEJGAON, BG",310117,20.3,26.3,
BGM00041923,"TEJGAON, BG",10217,20.1,27.4,
BGM00041923,"TEJGAON, BG",50217,26.1,32,
BGM00041923,"TEJGAON, BG",60217,23.8,31,
BGM00041923,"TEJGAON, BG",110217,22.8,29,
BGM00041923,"TEJGAON, BG",200217,24.8,,21.4
BGM00041923,"TEJGAON, BG",210217,26.3,31.2,
BGM00041923,"TEJGAON, BG",230217,23.7,,
BGM00041923,"TEJGAON, BG",260217,22.2,29.8,
BGM00041923,"TEJGAON, BG",10317,26.7,31.5,17.9
BGM00041923,"TEJGAON, BG",20317,27.2,33.2,18
BGM00041923,"TEJGAON, BG",30317,25.9,33.4,
BGM00041923,"TEJGAON, BG",50317,25.5,,
BGM00041923,"TEJGAON, BG",60317,25.3,30.2,
BGM00041923,"TEJGAON, BG",70317,26.1,31,
BGM00041923,"TEJGAON, BG",80317,24.3,,
BGM00041923,"TEJGAON, BG",90317,24.1,27.8,18.8
BGM00041923,"TEJGAON, BG",100317,24.6,32,
BGM00041923,"TEJGAON, BG",110317,23.1,26.8,19.6
BGM00041923,"TEJGAON, BG",120317,24.6,29,20.4
BGM00041923,"TEJGAON, BG",130317,23.6,29.5,
BGM00041923,"TEJGAON, BG",140317,23.8,29.5,16
BGM00041923,"TEJGAON, BG",150317,22.9,29.8,16.3
BGM00041923,"TEJGAON, BG",160317,23,30,16
BGM00041923,"TEJGAON, BG",170317,24.3,,
BGM00041923,"TEJGAON, BG",180317,22.7,29.6,
BGM00041923,"TEJGAON, BG",200317,19.4,23.6,17.6
BGM00041923,"TEJGAON, BG",210317,23.1,,
BGM00041923,"TEJGAON, BG",220317,24.7,31.2,18.3
BGM00041923,"TEJGAON, BG",230317,27.1,,20.7
BGM00041923,"TEJGAON, BG",240317,28,32.4,23.1
BGM00041923,"TEJGAON, BG",250317,24.4,27.5,
BGM00041923,"TEJGAON, BG",260317,28.1,,
BGM00041923,"TEJGAON, BG",280317,27.4,30.6,24.8
BGM00041923,"TEJGAON, BG",290317,26.9,30.1,25.5
BGM00041923,"TEJGAON, BG",300317,28.5,33.2,24.6
BGM00041923,"TEJGAON, BG",10417,29.3,33.8,26
BGM00041923,"TEJGAON, BG",20417,28.9,,26.5
BGM00041923,"TEJGAON, BG",30417,28,33.4,
BGM00041923,"TEJGAON, BG",40417,26,32.2,21.4
BGM00041923,"TEJGAON, BG",50417,24.6,30.5,
BGM00041923,"TEJGAON, BG",60417,26.4,30.4,20.4
BGM00041923,"TEJGAON, BG",70417,29.4,34,23
BGM00041923,"TEJGAON, BG",80417,29.8,34,26
BGM00041923,"TEJGAON, BG",90417,29.3,33.7,26.4
BGM00041923,"TEJGAON, BG",100417,30.3,35.5,26.3
BGM00041923,"TEJGAON, BG",110417,31.1,35.7,26.5
BGM00041923,"TEJGAON, BG",120417,28.8,35.1,25.7
BGM00041923,"TEJGAON, BG",130417,30.4,36.2,
BGM00041923,"TEJGAON, BG",140417,30.9,36.5,23
BGM00041923,"TEJGAON, BG",150417,28.6,34.5,
BGM00041923,"TEJGAON, BG",160417,26.7,31.5,22.2
BGM00041923,"TEJGAON, BG",170417,29.7,34,23.1
BGM00041923,"TEJGAON, BG",180417,30.4,34.6,25.7
BGM00041923,"TEJGAON, BG",190417,26.1,33.4,
BGM00041923,"TEJGAON, BG",200417,26.2,29.6,21.5
BGM00041923,"TEJGAON, BG",210417,24.8,28.3,
BGM00041923,"TEJGAON, BG",220417,22.1,24.8,
BGM00041923,"TEJGAON, BG",230417,24.4,28.8,20.4
BGM00041923,"TEJGAON, BG",240417,23.1,,
BGM00041923,"TEJGAON, BG",250417,29.9,34,20
BGM00041923,"TEJGAON, BG",260417,30.7,34,21.3
BGM00041923,"TEJGAON, BG",270417,30.1,33.8,
BGM00041923,"TEJGAON, BG",280417,30.1,34.4,24.8
BGM00041923,"TEJGAON, BG",290417,27.4,,
BGM00041923,"TEJGAON, BG",300417,27.3,34.2,
BGM00041923,"TEJGAON, BG",10517,26.8,33,
BGM00041923,"TEJGAON, BG",20517,27.8,33,21
BGM00041923,"TEJGAON, BG",30517,30.3,35.1,25.8
BGM00041923,"TEJGAON, BG",40517,30.1,34.1,22.6
BGM00041923,"TEJGAON, BG",50517,31.3,35,26.2
BGM00041923,"TEJGAON, BG",60517,29.8,,
BGM00041923,"TEJGAON, BG",70517,30.3,34.6,24.5
BGM00041923,"TEJGAON, BG",80517,31.4,35,
BGM00041923,"TEJGAON, BG",90517,26.2,31.7,
BGM00041923,"TEJGAON, BG",100517,29,33,23.7
BGM00041923,"TEJGAON, BG",110517,31.4,,27.1
BGM00041923,"TEJGAON, BG",120517,30.6,35,26
BGM00041923,"TEJGAON, BG",130517,30.5,34.8,
BGM00041923,"TEJGAON, BG",140517,29.3,34.7,
BGM00041923,"TEJGAON, BG",150517,26.8,32.7,
BGM00041923,"TEJGAON, BG",160517,26.9,,21
BGM00041923,"TEJGAON, BG",170517,27.3,33.4,23.5
BGM00041923,"TEJGAON, BG",180517,30.3,34.2,22.6
BGM00041923,"TEJGAON, BG",190517,31.2,36,28.4
BGM00041923,"TEJGAON, BG",200517,32.3,36.2,28.2
BGM00041923,"TEJGAON, BG",210517,31.4,36,26.3
BGM00041923,"TEJGAON, BG",220517,32.2,36.8,28.9
BGM00041923,"TEJGAON, BG",230517,33,37,29
BGM00041923,"TEJGAON, BG",240517,32.4,,29.4
BGM00041923,"TEJGAON, BG",250517,31.3,,28.6
BGM00041923,"TEJGAON, BG",260517,29.8,,
BGM00041923,"TEJGAON, BG",270517,30.4,35,25.6
BGM00041923,"TEJGAON, BG",280517,30.1,34.5,27.2
BGM00041923,"TEJGAON, BG",290517,30.3,35,
BGM00041923,"TEJGAON, BG",300517,27.5,30.5,
BGM00041923,"TEJGAON, BG",310517,28.1,,
BGM00041923,"TEJGAON, BG",10617,26.5,,
BGM00041923,"TEJGAON, BG",20617,28,32.2,24.6
BGM00041923,"TEJGAON, BG",30617,32.1,35,23.5
BGM00041923,"TEJGAON, BG",40617,30.1,34.2,
BGM00041923,"TEJGAON, BG",50617,27.4,33,
BGM00041923,"TEJGAON, BG",60617,30.1,35.5,
BGM00041923,"TEJGAON, BG",70617,31.1,35.5,27.7
BGM00041923,"TEJGAON, BG",80617,29.5,36.1,
BGM00041923,"TEJGAON, BG",90617,29.6,,
BGM00041923,"TEJGAON, BG",120617,25.7,26.4,
BGM00041923,"TEJGAON, BG",190617,25.8,29.5,
BGM00041923,"TEJGAON, BG",200617,28.4,31.8,22.8
BGM00041923,"TEJGAON, BG",210617,29,32.4,26.5
BGM00041923,"TEJGAON, BG",220617,29.6,32.4,27.4
BGM00041923,"TEJGAON, BG",230617,29.7,34.5,27.2
BGM00041923,"TEJGAON, BG",240617,31.8,,27.7
BGM00041923,"TEJGAON, BG",250617,30,,27.4
BGM00041923,"TEJGAON, BG",260617,30.6,33.5,27.6
BGM00041923,"TEJGAON, BG",270617,30.2,34,28
BGM00041923,"TEJGAON, BG",280617,29.9,33.2,28.2
BGM00041923,"TEJGAON, BG",290617,29.9,33.2,28
BGM00041923,"TEJGAON, BG",300617,29.3,32.6,
BGM00041923,"TEJGAON, BG",10717,29,,27.5
BGM00041923,"TEJGAON, BG",20717,28.6,32.2,
BGM00041923,"TEJGAON, BG",30717,28.1,30.2,26.5
BGM00041923,"TEJGAON, BG",110717,26.6,,
BGM00041923,"TEJGAON, BG",120717,28.1,31.6,24.8
BGM00041923,"TEJGAON, BG",140717,29.6,33.8,26.9
BGM00041923,"TEJGAON, BG",150717,30.7,,27.3
BGM00041923,"TEJGAON, BG",160717,31.8,35.8,28
BGM00041923,"TEJGAON, BG",170717,31.4,35.4,27.5
BGM00041923,"TEJGAON, BG",180717,30.9,,26.8
BGM00041923,"TEJGAON, BG",190717,27.3,29.2,
BGM00041923,"TEJGAON, BG",200717,26.9,,25.7
BGM00041923,"TEJGAON, BG",210717,27.2,,25.9
BGM00041923,"TEJGAON, BG",220717,29.2,32.6,26.2
BGM00041923,"TEJGAON, BG",230717,27.7,,26
BGM00041923,"TEJGAON, BG",240717,26.6,28.1,
BGM00041923,"TEJGAON, BG",250717,26.2,,25.1
BGM00041923,"TEJGAON, BG",260717,25.9,,25.1
BGM00041923,"TEJGAON, BG",270717,30.2,33.4,24.9
BGM00041923,"TEJGAON, BG",280717,31.6,35,27
BGM00041923,"TEJGAON, BG",290717,29.8,32.4,27.5
BGM00041923,"TEJGAON, BG",300717,28.6,33.1,
BGM00041923,"TEJGAON, BG",310717,30.3,34,26.8
BGM00041923,"TEJGAON, BG",10817,30.4,33.6,28.2
BGM00041923,"TEJGAON, BG",20817,28.8,33.4,
BGM00041923,"TEJGAON, BG",30817,29,33.4,
BGM00041923,"TEJGAON, BG",40817,30.2,34,26.6
BGM00041923,"TEJGAON, BG",50817,30.2,33.3,28.2
BGM00041923,"TEJGAON, BG",60817,29.6,31.6,26.6
BGM00041923,"TEJGAON, BG",70817,29.4,32.4,26
BGM00041923,"TEJGAON, BG",80817,30.8,34.2,
BGM00041923,"TEJGAON, BG",90817,29.3,33.8,28
BGM00041923,"TEJGAON, BG",100817,29.7,32.4,27.6
BGM00041923,"TEJGAON, BG",110817,27.9,,26.6
BGM00041923,"TEJGAON, BG",120817,26.5,28.5,25.2
BGM00041923,"TEJGAON, BG",130817,27.7,31.6,25.6
BGM00041923,"TEJGAON, BG",140817,28.7,30.8,
BGM00041923,"TEJGAON, BG",150817,28.3,32.2,26.7
BGM00041923,"TEJGAON, BG",160817,28.1,31,26.7
BGM00041923,"TEJGAON, BG",170817,30.2,32.6,26.4
BGM00041923,"TEJGAON, BG",180817,28.9,31,27.5
BGM00041923,"TEJGAON, BG",190817,30.3,34,25.4
BGM00041923,"TEJGAON, BG",200817,30.6,33.5,27.5
BGM00041923,"TEJGAON, BG",210817,28.8,33.6,
BGM00041923,"TEJGAON, BG",220817,28.1,,25.2
BGM00041923,"TEJGAON, BG",230817,28.1,32.8,25.2
BGM00041923,"TEJGAON, BG",240817,29.1,,
BGM00041923,"TEJGAON, BG",250817,29,32.5,27.2
BGM00041923,"TEJGAON, BG",260817,29.3,32.6,
BGM00041923,"TEJGAON, BG",270817,29.7,33.4,25.4
BGM00041923,"TEJGAON, BG",280817,29.5,33.2,26.9
BGM00041923,"TEJGAON, BG",290817,29.6,,27.5
BGM00041923,"TEJGAON, BG",300817,30.9,33.5,27
BGM00041923,"TEJGAON, BG",310817,28.2,31.3,
BGM00041923,"TEJGAON, BG",10917,28.7,,25.6
BGM00041923,"TEJGAON, BG",20917,29.2,33,27
BGM00041923,"TEJGAON, BG",30917,28.5,33.9,
BGM00041923,"TEJGAON, BG",40917,30.4,35.5,
BGM00041923,"TEJGAON, BG",50917,30.3,35,27.4
BGM00041923,"TEJGAON, BG",60917,31.1,34.2,28.2
BGM00041923,"TEJGAON, BG",70917,30.4,34.8,
BGM00041923,"TEJGAON, BG",80917,30.3,34.7,28
BGM00041923,"TEJGAON, BG",90917,29.7,,27.8
BGM00041923,"TEJGAON, BG",100917,27.3,,
BGM00041923,"TEJGAON, BG",110917,25.4,27,24
BGM00041923,"TEJGAON, BG",120917,29.1,32.7,24.2
BGM00041923,"TEJGAON, BG",130917,28.9,32.6,26.4
BGM00041923,"TEJGAON, BG",140917,29.3,32.5,
BGM00041923,"TEJGAON, BG",150917,29.6,33.4,26.9
BGM00041923,"TEJGAON, BG",160917,31.3,36,26.9
BGM00041923,"TEJGAON, BG",170917,28.2,31.2,
BGM00041923,"TEJGAON, BG",180917,30.2,34.5,26
BGM00041923,"TEJGAON, BG",190917,27.2,30,
BGM00041923,"TEJGAON, BG",200917,28.6,31,26
BGM00041923,"TEJGAON, BG",210917,29.1,32.8,26
BGM00041923,"TEJGAON, BG",220917,30.7,34.8,27
BGM00041923,"TEJGAON, BG",230917,31.4,35.5,28.2
BGM00041923,"TEJGAON, BG",240917,31.2,35.5,28.8
BGM00041923,"TEJGAON, BG",250917,30.4,33.9,28.6
BGM00041923,"TEJGAON, BG",260917,30.2,32.8,27.9
BGM00041923,"TEJGAON, BG",270917,28.5,32.5,
BGM00041923,"TEJGAON, BG",280917,28.1,33.6,
BGM00041923,"TEJGAON, BG",290917,26.9,28.8,25.3
BGM00041923,"TEJGAON, BG",300917,27.6,31.6,25.6
BGM00041923,"TEJGAON, BG",11017,27.2,32.5,
BGM00041923,"TEJGAON, BG",21017,29,33.2,25.4
BGM00041923,"TEJGAON, BG",31017,30.1,35,26
BGM00041923,"TEJGAON, BG",41017,30.7,35.6,26.6
BGM00041923,"TEJGAON, BG",51017,30.7,36.5,27.3
BGM00041923,"TEJGAON, BG",61017,29.8,34.8,
BGM00041923,"TEJGAON, BG",71017,28.1,32.5,
BGM00041923,"TEJGAON, BG",81017,28.3,31.9,26
BGM00041923,"TEJGAON, BG",91017,27.1,,25.8
BGM00041923,"TEJGAON, BG",101017,28.8,34.2,25.4
BGM00041923,"TEJGAON, BG",111017,30.7,,26.4
BGM00041923,"TEJGAON, BG",121017,30.8,34.7,27.4
BGM00041923,"TEJGAON, BG",131017,30.6,34,
BGM00041923,"TEJGAON, BG",141017,30.8,33.6,
BGM00041923,"TEJGAON, BG",181017,29.3,,26.5
BGM00041923,"TEJGAON, BG",191017,26.4,30.5,23.5
BGM00041923,"TEJGAON, BG",201017,24.4,,
BGM00041923,"TEJGAON, BG",211017,24.4,25.7,
BGM00041923,"TEJGAON, BG",221017,24.6,28.5,22
BGM00041923,"TEJGAON, BG",281017,25.9,,
BGM00041923,"TEJGAON, BG",291017,24.9,30.4,20.5
BGM00041923,"TEJGAON, BG",301017,21.7,25.3,
BGM00041923,"TEJGAON, BG",311017,23.4,28.8,19.1
BGM00041923,"TEJGAON, BG",11117,25.1,30.5,20
BGM00041923,"TEJGAON, BG",21117,26.2,31.1,21
BGM00041923,"TEJGAON, BG",31117,24.6,31.8,
BGM00041923,"TEJGAON, BG",41117,26.7,33.2,21.6
BGM00041923,"TEJGAON, BG",51117,26.7,,22.5
BGM00041923,"TEJGAON, BG",61117,29.9,33,21.6
BGM00041923,"TEJGAON, BG",71117,28,,
BGM00041923,"TEJGAON, BG",81117,25.7,32,
BGM00041923,"TEJGAON, BG",91117,25.7,31.2,21.2
BGM00041923,"TEJGAON, BG",101117,25.9,,20.7
BGM00041923,"TEJGAON, BG",111117,25.8,32.2,20.1
BGM00041923,"TEJGAON, BG",121117,26.4,32.6,
BGM00041923,"TEJGAON, BG",131117,27.2,32.8,21.6
BGM00041923,"TEJGAON, BG",141117,26.3,30.6,21.6
BGM00041923,"TEJGAON, BG",151117,23.6,27.2,
BGM00041923,"TEJGAON, BG",161117,22.9,,20.6
BGM00041923,"TEJGAON, BG",171117,25.8,28.4,21.5
BGM00041923,"TEJGAON, BG",181117,27.4,31.4,23.7
BGM00041923,"TEJGAON, BG",191117,26.4,31.4,
BGM00041923,"TEJGAON, BG",201117,26.3,30.7,20.5
BGM00041923,"TEJGAON, BG",211117,23.9,29,
